#group,false,false,true,true,false,false,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string
#default,max,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,device,location,unit,uuid
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:03:00Z,3154,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:04:00Z,3155,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:05:00Z,3079,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:06:00Z,3083,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:07:00Z,3091,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:08:00Z,3052,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:09:00Z,3029,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:10:00Z,3075,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:11:00Z,3079,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:12:00Z,378,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:13:00Z,3094,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:14:00Z,3074,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:15:00Z,3075,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:16:00Z,3050,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:17:00Z,372,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:18:00Z,3067,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:19:00Z,3070,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:20:00Z,3087,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:21:00Z,3109,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:22:00Z,3075,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:23:00Z,3114,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:24:00Z,3108,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:25:00Z,3084,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:26:00Z,848,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:27:00Z,409,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:28:00Z,423,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:29:00Z,446,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:30:00Z,418,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:31:00Z,417,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:32:00Z,415,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:33:00Z,416,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:34:00Z,418,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:35:00Z,407,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:36:00Z,407,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:37:00Z,409,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:38:00Z,439,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:39:00Z,501,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:40:00Z,1123,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:41:00Z,455,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:42:00Z,404,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:43:00Z,405,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:44:00Z,406,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:45:00Z,408,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:46:00Z,396,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:47:00Z,396,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:48:00Z,395,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:49:00Z,408,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:50:00Z,435,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:51:00Z,338,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:52:00Z,341,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:53:00Z,354,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:54:00Z,332,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:55:00Z,332,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:56:00Z,328,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:57:00Z,334,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:58:00Z,316,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T18:59:00Z,391,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:00:00Z,498,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:01:00Z,527,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:02:00Z,501,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:03:00Z,554,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:04:00Z,652,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:05:00Z,635,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:06:00Z,581,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:07:00Z,534,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:08:00Z,557,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:09:00Z,536,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:10:00Z,592,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:11:00Z,581,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:12:00Z,1193,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:13:00Z,1144,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:14:00Z,580,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:15:00Z,584,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:16:00Z,615,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:17:00Z,577,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:18:00Z,545,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:19:00Z,545,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:20:00Z,557,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:21:00Z,630,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:22:00Z,642,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:23:00Z,1373,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:24:00Z,633,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:25:00Z,611,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:26:00Z,603,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:27:00Z,591,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:28:00Z,593,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:29:00Z,578,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:30:00Z,597,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:31:00Z,550,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:32:00Z,525,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:33:00Z,510,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:34:00Z,550,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:35:00Z,559,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:36:00Z,545,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:37:00Z,522,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:38:00Z,522,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:39:00Z,517,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:40:00Z,529,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:41:00Z,534,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:42:00Z,505,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:43:00Z,509,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:44:00Z,1547,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:45:00Z,589,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:46:00Z,585,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:47:00Z,558,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:48:00Z,575,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:49:00Z,565,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:50:00Z,564,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:51:00Z,589,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:52:00Z,577,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:53:00Z,578,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:54:00Z,559,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:55:00Z,579,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:56:00Z,557,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:57:00Z,555,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:58:00Z,551,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T19:59:00Z,566,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T20:00:00Z,546,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T20:01:00Z,586,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
,,0,2022-02-26T00:00:00Z,2022-02-27T00:00:00Z,2022-02-26T20:02:00Z,557,totalPower,TotalPower,Household_Wevelgem,"50.807731, 3.166325",Active Power,94067a3d-1683-45c8-8a58-c9be01697d7c
