,_time,_value
1739,2022-02-27T05:00:00Z,81.3
1740,2022-02-27T05:01:00Z,80.53333333333333
1741,2022-02-27T05:02:00Z,80.1
1742,2022-02-27T05:03:00Z,79.78333333333333
1743,2022-02-27T05:04:00Z,79.55
1744,2022-02-27T05:05:00Z,79.7
1745,2022-02-27T05:06:00Z,79.51666666666667
1746,2022-02-27T05:07:00Z,79.66666666666667
1747,2022-02-27T05:08:00Z,118.21666666666668
1748,2022-02-27T05:09:00Z,154.83333333333334
1749,2022-02-27T05:10:00Z,146.93333333333334
1750,2022-02-27T05:11:00Z,146.35
1751,2022-02-27T05:12:00Z,145.35
1752,2022-02-27T05:13:00Z,145.4
1753,2022-02-27T05:14:00Z,146.51666666666668
1754,2022-02-27T05:15:00Z,148.03333333333333
1755,2022-02-27T05:16:00Z,147.95
1756,2022-02-27T05:17:00Z,147.56666666666666
1757,2022-02-27T05:18:00Z,147.2
1758,2022-02-27T05:19:00Z,148.15
1759,2022-02-27T05:20:00Z,147.68333333333334
1760,2022-02-27T05:21:00Z,147.26666666666668
1761,2022-02-27T05:22:00Z,146.63333333333333
1762,2022-02-27T05:23:00Z,182.78333333333333
1763,2022-02-27T05:24:00Z,214.01666666666668
1764,2022-02-27T05:25:00Z,214.5
1765,2022-02-27T05:26:00Z,212.83333333333331
1766,2022-02-27T05:27:00Z,212.35
1767,2022-02-27T05:28:00Z,211.05
1768,2022-02-27T05:29:00Z,210.86666666666667
1769,2022-02-27T05:30:00Z,210.6833333333333
1770,2022-02-27T05:31:00Z,211.36666666666667
1771,2022-02-27T05:32:00Z,208.66666666666663
1772,2022-02-27T05:33:00Z,208.26666666666668
1773,2022-02-27T05:34:00Z,207.1833333333333
1774,2022-02-27T05:35:00Z,206.65
1775,2022-02-27T05:36:00Z,206.33333333333331
1776,2022-02-27T05:37:00Z,206.1833333333333
1777,2022-02-27T05:38:00Z,205.66666666666663
1778,2022-02-27T05:39:00Z,261.31666666666666
1779,2022-02-27T05:40:00Z,262.03333333333336
1780,2022-02-27T05:41:00Z,261.53333333333336
1781,2022-02-27T05:42:00Z,426.25
1782,2022-02-27T05:43:00Z,1180.35
1783,2022-02-27T05:44:00Z,592.15
1784,2022-02-27T05:45:00Z,319.1166666666667
1785,2022-02-27T05:46:00Z,254.7
1786,2022-02-27T05:47:00Z,253.06666666666663
1787,2022-02-27T05:48:00Z,252.4
1788,2022-02-27T05:49:00Z,251.9833333333333
1789,2022-02-27T05:50:00Z,249.71666666666667
1790,2022-02-27T05:51:00Z,246.08333333333331
1791,2022-02-27T05:52:00Z,252.45
1792,2022-02-27T05:53:00Z,233.8
1793,2022-02-27T05:54:00Z,233.45
1794,2022-02-27T05:55:00Z,233.55
1795,2022-02-27T05:56:00Z,233.41666666666663
1796,2022-02-27T05:57:00Z,232.91666666666663
1797,2022-02-27T05:58:00Z,232.4
1798,2022-02-27T05:59:00Z,233.81666666666663
1799,2022-02-27T06:00:00Z,245.58333333333331
1800,2022-02-27T06:01:00Z,669.2
1801,2022-02-27T06:02:00Z,231.55
1802,2022-02-27T06:03:00Z,231.7
1803,2022-02-27T06:04:00Z,231.53333333333333
1804,2022-02-27T06:05:00Z,232.08333333333331
1805,2022-02-27T06:06:00Z,233.51666666666668
1806,2022-02-27T06:07:00Z,231.5
1807,2022-02-27T06:08:00Z,177.56666666666666
1808,2022-02-27T06:09:00Z,176.93333333333334
1809,2022-02-27T06:10:00Z,176.93333333333334
1810,2022-02-27T06:11:00Z,177.36666666666667
1811,2022-02-27T06:12:00Z,242.95
1812,2022-02-27T06:13:00Z,248.85
1813,2022-02-27T06:14:00Z,207.6
1814,2022-02-27T06:15:00Z,206.06666666666663
1815,2022-02-27T06:16:00Z,199.76666666666668
1816,2022-02-27T06:17:00Z,191.4
1817,2022-02-27T06:18:00Z,184.83333333333331
1818,2022-02-27T06:19:00Z,184.9333333333333
1819,2022-02-27T06:20:00Z,184.2
1820,2022-02-27T06:21:00Z,183.21666666666667
1821,2022-02-27T06:22:00Z,182.6
1822,2022-02-27T06:23:00Z,182.1833333333333
1823,2022-02-27T06:24:00Z,181.78333333333333
1824,2022-02-27T06:25:00Z,181.4
1825,2022-02-27T06:26:00Z,181.26666666666668
1826,2022-02-27T06:27:00Z,180.85
1827,2022-02-27T06:28:00Z,180.05
1828,2022-02-27T06:29:00Z,179.63333333333333
1829,2022-02-27T06:30:00Z,179.93333333333334
1830,2022-02-27T06:31:00Z,182.16666666666663
1831,2022-02-27T06:32:00Z,179.46666666666667
1832,2022-02-27T06:33:00Z,179.1
1833,2022-02-27T06:34:00Z,178.81666666666666
1834,2022-02-27T06:35:00Z,170.81666666666666
1835,2022-02-27T06:36:00Z,114.41666666666669
1836,2022-02-27T06:37:00Z,114.28333333333332
1837,2022-02-27T06:38:00Z,114.4
1838,2022-02-27T06:39:00Z,114.53333333333332
1839,2022-02-27T06:40:00Z,114.43333333333334
1840,2022-02-27T06:41:00Z,113.56666666666666
1841,2022-02-27T06:42:00Z,113.11666666666666
1842,2022-02-27T06:43:00Z,112.85
1843,2022-02-27T06:44:00Z,112.93333333333334
1844,2022-02-27T06:45:00Z,112.85
1845,2022-02-27T06:46:00Z,112.81666666666666
1846,2022-02-27T06:47:00Z,112.78333333333332
1847,2022-02-27T06:48:00Z,113.15
1848,2022-02-27T06:49:00Z,112.68333333333334
1849,2022-02-27T06:50:00Z,112.8
1850,2022-02-27T06:51:00Z,112.56666666666666
1851,2022-02-27T06:52:00Z,112.21666666666668
1852,2022-02-27T06:53:00Z,112.18333333333334
1853,2022-02-27T06:54:00Z,112.16666666666669
1854,2022-02-27T06:55:00Z,113.23333333333332
1855,2022-02-27T06:56:00Z,113.73333333333332
1856,2022-02-27T06:57:00Z,113.4
1857,2022-02-27T06:58:00Z,113.41666666666669
1858,2022-02-27T06:59:00Z,113.56666666666666
1859,2022-02-27T07:00:00Z,112.36666666666666
1860,2022-02-27T07:01:00Z,112.26666666666668
1861,2022-02-27T07:02:00Z,112.25
1862,2022-02-27T07:03:00Z,112.11666666666666
1863,2022-02-27T07:04:00Z,163.21666666666667
1864,2022-02-27T07:05:00Z,154.28333333333333
1865,2022-02-27T07:06:00Z,148.06666666666666
1866,2022-02-27T07:07:00Z,147.68333333333334
1867,2022-02-27T07:08:00Z,147.36666666666667
1868,2022-02-27T07:09:00Z,147.05
1869,2022-02-27T07:10:00Z,147.05
1870,2022-02-27T07:11:00Z,147.25
1871,2022-02-27T07:12:00Z,147.53333333333333
1872,2022-02-27T07:13:00Z,147.03333333333333
1873,2022-02-27T07:14:00Z,146.61666666666667
1874,2022-02-27T07:15:00Z,146.1
1875,2022-02-27T07:16:00Z,146.11666666666667
1876,2022-02-27T07:17:00Z,432.0833333333333
1877,2022-02-27T07:18:00Z,2114.1
1878,2022-02-27T07:19:00Z,2350.833333333333
1879,2022-02-27T07:20:00Z,878.5
1880,2022-02-27T07:21:00Z,144.48333333333332
1881,2022-02-27T07:22:00Z,144.11666666666667
1882,2022-02-27T07:23:00Z,144.13333333333333
1883,2022-02-27T07:24:00Z,144.36666666666667
1884,2022-02-27T07:25:00Z,143.98333333333332
1885,2022-02-27T07:26:00Z,93.13333333333334
1886,2022-02-27T07:27:00Z,80.23333333333333
1887,2022-02-27T07:28:00Z,80.2
1888,2022-02-27T07:29:00Z,80.45
1889,2022-02-27T07:30:00Z,80.41666666666667
1890,2022-02-27T07:31:00Z,80.0
1891,2022-02-27T07:32:00Z,81.88333333333334
1892,2022-02-27T07:33:00Z,79.45
1893,2022-02-27T07:34:00Z,79.76666666666667
1894,2022-02-27T07:35:00Z,79.86666666666666
1895,2022-02-27T07:36:00Z,79.96666666666667
1896,2022-02-27T07:37:00Z,79.95
1897,2022-02-27T07:38:00Z,80.46666666666667
1898,2022-02-27T07:39:00Z,80.23333333333333
1899,2022-02-27T07:40:00Z,80.11666666666666
1900,2022-02-27T07:41:00Z,80.18333333333334
1901,2022-02-27T07:42:00Z,80.25
1902,2022-02-27T07:43:00Z,80.71666666666667
1903,2022-02-27T07:44:00Z,80.7
1904,2022-02-27T07:45:00Z,81.76666666666667
1905,2022-02-27T07:46:00Z,81.76666666666667
1906,2022-02-27T07:47:00Z,81.96666666666667
1907,2022-02-27T07:48:00Z,82.2
1908,2022-02-27T07:49:00Z,82.38333333333334
1909,2022-02-27T07:50:00Z,82.23333333333333
1910,2022-02-27T07:51:00Z,82.01666666666667
1911,2022-02-27T07:52:00Z,82.56666666666666
1912,2022-02-27T07:53:00Z,82.81666666666666
1913,2022-02-27T07:54:00Z,107.36666666666666
1914,2022-02-27T07:55:00Z,150.16666666666666
1915,2022-02-27T07:56:00Z,150.81666666666666
1916,2022-02-27T07:57:00Z,150.55
1917,2022-02-27T07:58:00Z,159.9
1918,2022-02-27T07:59:00Z,217.8
1919,2022-02-27T08:00:00Z,151.43333333333334
1920,2022-02-27T08:01:00Z,148.88333333333333
1921,2022-02-27T08:02:00Z,148.48333333333332
1922,2022-02-27T08:03:00Z,147.98333333333332
1923,2022-02-27T08:04:00Z,149.86666666666667
1924,2022-02-27T08:05:00Z,149.8
1925,2022-02-27T08:06:00Z,149.95
1926,2022-02-27T08:07:00Z,174.36666666666667
1927,2022-02-27T08:08:00Z,219.9333333333333
1928,2022-02-27T08:09:00Z,220.1833333333333
1929,2022-02-27T08:10:00Z,221.15
1930,2022-02-27T08:11:00Z,222.2
1931,2022-02-27T08:12:00Z,222.2
1932,2022-02-27T08:13:00Z,222.51666666666668
1933,2022-02-27T08:14:00Z,222.8
1934,2022-02-27T08:15:00Z,221.3
1935,2022-02-27T08:16:00Z,158.01666666666668
1936,2022-02-27T08:17:00Z,158.15
1937,2022-02-27T08:18:00Z,158.56666666666666
1938,2022-02-27T08:19:00Z,187.71666666666667
1939,2022-02-27T08:20:00Z,219.13333333333333
1940,2022-02-27T08:21:00Z,846.8666666666667
1941,2022-02-27T08:22:00Z,246.61666666666667
1942,2022-02-27T08:23:00Z,194.53333333333333
1943,2022-02-27T08:24:00Z,228.85
1944,2022-02-27T08:25:00Z,691.45
1945,2022-02-27T08:26:00Z,2894.4
1946,2022-02-27T08:27:00Z,2824.8
1947,2022-02-27T08:28:00Z,2441.2166666666667
1948,2022-02-27T08:29:00Z,2871.95
1949,2022-02-27T08:30:00Z,2449.0
1950,2022-02-27T08:31:00Z,2444.483333333333
1951,2022-02-27T08:32:00Z,2488.9666666666667
1952,2022-02-27T08:33:00Z,2733.5
1953,2022-02-27T08:34:00Z,2496.25
1954,2022-02-27T08:35:00Z,2736.1833333333334
1955,2022-02-27T08:36:00Z,2531.55
1956,2022-02-27T08:37:00Z,2528.1666666666665
1957,2022-02-27T08:38:00Z,2533.95
1958,2022-02-27T08:39:00Z,2535.116666666667
1959,2022-02-27T08:40:00Z,2538.6666666666665
1960,2022-02-27T08:41:00Z,2541.133333333333
1961,2022-02-27T08:42:00Z,2526.4166666666665
1962,2022-02-27T08:43:00Z,2518.45
1963,2022-02-27T08:44:00Z,2599.6
1964,2022-02-27T08:45:00Z,2592.8166666666666
1965,2022-02-27T08:46:00Z,2598.75
1966,2022-02-27T08:47:00Z,2960.0
1967,2022-02-27T08:48:00Z,2596.45
1968,2022-02-27T08:49:00Z,2606.9666666666667
1969,2022-02-27T08:50:00Z,2607.233333333333
1970,2022-02-27T08:51:00Z,2599.583333333333
1971,2022-02-27T08:52:00Z,2590.3166666666666
1972,2022-02-27T08:53:00Z,2575.4333333333334
1973,2022-02-27T08:54:00Z,2574.5
1974,2022-02-27T08:55:00Z,1911.8
1975,2022-02-27T08:56:00Z,340.1
1976,2022-02-27T08:57:00Z,1312.5333333333333
1977,2022-02-27T08:58:00Z,2328.1833333333334
1978,2022-02-27T08:59:00Z,291.3
1979,2022-02-27T09:00:00Z,291.35
1980,2022-02-27T09:01:00Z,291.6666666666667
1981,2022-02-27T09:02:00Z,2493.6666666666665
1982,2022-02-27T09:03:00Z,574.1166666666667
1983,2022-02-27T09:04:00Z,286.4
1984,2022-02-27T09:05:00Z,288.5
1985,2022-02-27T09:06:00Z,266.03333333333336
1986,2022-02-27T09:07:00Z,1009.45
1987,2022-02-27T09:08:00Z,1670.8
1988,2022-02-27T09:09:00Z,225.01666666666668
1989,2022-02-27T09:10:00Z,224.06666666666663
1990,2022-02-27T09:11:00Z,217.53333333333333
1991,2022-02-27T09:12:00Z,219.05
1992,2022-02-27T09:13:00Z,320.71666666666664
1993,2022-02-27T09:14:00Z,1314.7333333333331
1994,2022-02-27T09:15:00Z,1879.2333333333331
1995,2022-02-27T09:16:00Z,270.9166666666667
1996,2022-02-27T09:17:00Z,295.35
1997,2022-02-27T09:18:00Z,336.56666666666666
1998,2022-02-27T09:19:00Z,326.0
1999,2022-02-27T09:20:00Z,322.85
2000,2022-02-27T09:21:00Z,325.7
2001,2022-02-27T09:22:00Z,320.0
2002,2022-02-27T09:23:00Z,306.6333333333333
2003,2022-02-27T09:24:00Z,292.25
2004,2022-02-27T09:25:00Z,293.25
2005,2022-02-27T09:26:00Z,359.85
2006,2022-02-27T09:27:00Z,327.2333333333333
2007,2022-02-27T09:28:00Z,325.93333333333334
2008,2022-02-27T09:29:00Z,308.25
2009,2022-02-27T09:30:00Z,316.0833333333333
2010,2022-02-27T09:31:00Z,369.06666666666666
2011,2022-02-27T09:32:00Z,368.76666666666665
2012,2022-02-27T09:33:00Z,370.3833333333333
2013,2022-02-27T09:34:00Z,371.05
2014,2022-02-27T09:35:00Z,815.7666666666667
2015,2022-02-27T09:36:00Z,554.15
2016,2022-02-27T09:37:00Z,596.0833333333334
2017,2022-02-27T09:38:00Z,600.9666666666667
2018,2022-02-27T09:39:00Z,598.0833333333334
2019,2022-02-27T09:40:00Z,592.3333333333334
2020,2022-02-27T09:41:00Z,585.6833333333333
2021,2022-02-27T09:42:00Z,583.7333333333333
2022,2022-02-27T09:43:00Z,583.0166666666667
2023,2022-02-27T09:44:00Z,578.95
2024,2022-02-27T09:45:00Z,575.2
2025,2022-02-27T09:46:00Z,572.8666666666667
2026,2022-02-27T09:47:00Z,570.0
2027,2022-02-27T09:48:00Z,568.5166666666667
2028,2022-02-27T09:49:00Z,571.45
2029,2022-02-27T09:50:00Z,569.35
2030,2022-02-27T09:51:00Z,550.8833333333333
2031,2022-02-27T09:52:00Z,539.6666666666666
2032,2022-02-27T09:53:00Z,540.9833333333333
2033,2022-02-27T09:54:00Z,537.45
2034,2022-02-27T09:55:00Z,533.5166666666667
2035,2022-02-27T09:56:00Z,534.5333333333333
2036,2022-02-27T09:57:00Z,528.5333333333333
2037,2022-02-27T09:58:00Z,517.7833333333333
2038,2022-02-27T09:59:00Z,748.7666666666667
2039,2022-02-27T10:00:00Z,451.1166666666667
2040,2022-02-27T10:01:00Z,452.03333333333336
2041,2022-02-27T10:02:00Z,448.9666666666666
2042,2022-02-27T10:03:00Z,443.6166666666667
2043,2022-02-27T10:04:00Z,442.56666666666666
2044,2022-02-27T10:05:00Z,435.3666666666667
2045,2022-02-27T10:06:00Z,434.15
2046,2022-02-27T10:07:00Z,447.8666666666667
2047,2022-02-27T10:08:00Z,438.76666666666665
2048,2022-02-27T10:09:00Z,459.3666666666667
2049,2022-02-27T10:10:00Z,827.6333333333333
2050,2022-02-27T10:11:00Z,450.7
2051,2022-02-27T10:12:00Z,586.4833333333333
2052,2022-02-27T10:13:00Z,616.4666666666667
2053,2022-02-27T10:14:00Z,592.3166666666667
2054,2022-02-27T10:15:00Z,901.2666666666668
2055,2022-02-27T10:16:00Z,1044.5
2056,2022-02-27T10:17:00Z,435.9
2057,2022-02-27T10:18:00Z,430.8
2058,2022-02-27T10:19:00Z,431.6
2059,2022-02-27T10:20:00Z,478.45
2060,2022-02-27T10:21:00Z,469.4
2061,2022-02-27T10:22:00Z,426.48333333333335
2062,2022-02-27T10:23:00Z,368.78333333333336
2063,2022-02-27T10:24:00Z,387.6166666666667
2064,2022-02-27T10:25:00Z,397.01666666666665
2065,2022-02-27T10:26:00Z,430.0833333333333
2066,2022-02-27T10:27:00Z,565.9333333333333
2067,2022-02-27T10:28:00Z,718.2833333333333
2068,2022-02-27T10:29:00Z,627.8
2069,2022-02-27T10:30:00Z,818.3166666666667
2070,2022-02-27T10:31:00Z,1039.3333333333333
2071,2022-02-27T10:32:00Z,533.6333333333333
2072,2022-02-27T10:33:00Z,397.06666666666666
2073,2022-02-27T10:34:00Z,403.2
2074,2022-02-27T10:35:00Z,393.45
2075,2022-02-27T10:36:00Z,394.9333333333333
2076,2022-02-27T10:37:00Z,390.98333333333335
2077,2022-02-27T10:38:00Z,379.01666666666665
2078,2022-02-27T10:39:00Z,396.03333333333336
2079,2022-02-27T10:40:00Z,390.0
2080,2022-02-27T10:41:00Z,386.4333333333333
2081,2022-02-27T10:42:00Z,383.31666666666666
2082,2022-02-27T10:43:00Z,390.6
2083,2022-02-27T10:44:00Z,417.9
2084,2022-02-27T10:45:00Z,422.2
2085,2022-02-27T10:46:00Z,380.76666666666665
2086,2022-02-27T10:47:00Z,336.1333333333333
2087,2022-02-27T10:48:00Z,452.5
2088,2022-02-27T10:49:00Z,612.0
2089,2022-02-27T10:50:00Z,614.3166666666667
2090,2022-02-27T10:51:00Z,686.5666666666667
2091,2022-02-27T10:52:00Z,704.15
2092,2022-02-27T10:53:00Z,697.3166666666667
2093,2022-02-27T10:54:00Z,689.4166666666666
2094,2022-02-27T10:55:00Z,685.75
2095,2022-02-27T10:56:00Z,682.0666666666667
2096,2022-02-27T10:57:00Z,1797.4666666666667
2097,2022-02-27T10:58:00Z,3206.866666666667
2098,2022-02-27T10:59:00Z,4096.966666666666
2099,2022-02-27T11:00:00Z,3426.2
2100,2022-02-27T11:01:00Z,3263.3166666666666
2101,2022-02-27T11:02:00Z,3467.25
2102,2022-02-27T11:03:00Z,2369.7833333333333
2103,2022-02-27T11:04:00Z,2638.0
2104,2022-02-27T11:05:00Z,1967.0
2105,2022-02-27T11:06:00Z,3034.016666666667
2106,2022-02-27T11:07:00Z,2049.95
2107,2022-02-27T11:08:00Z,2592.016666666667
2108,2022-02-27T11:09:00Z,1782.45
2109,2022-02-27T11:10:00Z,2387.0666666666666
2110,2022-02-27T11:11:00Z,1706.8333333333333
2111,2022-02-27T11:12:00Z,2437.333333333333
2112,2022-02-27T11:13:00Z,1672.1333333333334
2113,2022-02-27T11:14:00Z,2422.0666666666666
2114,2022-02-27T11:15:00Z,1430.5
2115,2022-02-27T11:16:00Z,1833.1666666666667
2116,2022-02-27T11:17:00Z,1545.6666666666667
2117,2022-02-27T11:18:00Z,1802.9666666666667
2118,2022-02-27T11:19:00Z,1245.7
2119,2022-02-27T11:20:00Z,391.65
2120,2022-02-27T11:21:00Z,411.7
2121,2022-02-27T11:22:00Z,358.3666666666667
2122,2022-02-27T11:23:00Z,299.8833333333333
2123,2022-02-27T11:24:00Z,298.95
2124,2022-02-27T11:25:00Z,297.76666666666665
2125,2022-02-27T11:26:00Z,296.3666666666667
2126,2022-02-27T11:27:00Z,294.53333333333336
2127,2022-02-27T11:28:00Z,294.2
2128,2022-02-27T11:29:00Z,295.18333333333334
2129,2022-02-27T11:30:00Z,293.6166666666667
2130,2022-02-27T11:31:00Z,292.35
2131,2022-02-27T11:32:00Z,292.1666666666667
2132,2022-02-27T11:33:00Z,291.93333333333334
2133,2022-02-27T11:34:00Z,291.78333333333336
2134,2022-02-27T11:35:00Z,290.8
2135,2022-02-27T11:36:00Z,290.35
2136,2022-02-27T11:37:00Z,289.65
2137,2022-02-27T11:38:00Z,288.3
2138,2022-02-27T11:39:00Z,287.93333333333334
2139,2022-02-27T11:40:00Z,286.5
2140,2022-02-27T11:41:00Z,284.78333333333336
2141,2022-02-27T11:42:00Z,283.95
2142,2022-02-27T11:43:00Z,283.28333333333336
2143,2022-02-27T11:44:00Z,282.4833333333333
2144,2022-02-27T11:45:00Z,281.3
2145,2022-02-27T11:46:00Z,279.4
2146,2022-02-27T11:47:00Z,243.96666666666667
2147,2022-02-27T11:48:00Z,213.83333333333331
2148,2022-02-27T11:49:00Z,247.46666666666667
2149,2022-02-27T11:50:00Z,216.83333333333331
2150,2022-02-27T11:51:00Z,223.88333333333333
2151,2022-02-27T11:52:00Z,274.03333333333336
2152,2022-02-27T11:53:00Z,272.8333333333333
2153,2022-02-27T11:54:00Z,272.3
2154,2022-02-27T11:55:00Z,270.4
2155,2022-02-27T11:56:00Z,269.4166666666667
2156,2022-02-27T11:57:00Z,266.5833333333333
2157,2022-02-27T11:58:00Z,259.28333333333336
2158,2022-02-27T11:59:00Z,260.93333333333334
2159,2022-02-27T12:00:00Z,269.9
2160,2022-02-27T12:01:00Z,261.53333333333336
2161,2022-02-27T12:02:00Z,257.53333333333336
2162,2022-02-27T12:03:00Z,256.9166666666667
2163,2022-02-27T12:04:00Z,256.4
2164,2022-02-27T12:05:00Z,254.1
2165,2022-02-27T12:06:00Z,536.0333333333333
2166,2022-02-27T12:07:00Z,249.46666666666667
2167,2022-02-27T12:08:00Z,236.9
2168,2022-02-27T12:09:00Z,190.75
2169,2022-02-27T12:10:00Z,190.91666666666663
2170,2022-02-27T12:11:00Z,190.7333333333333
2171,2022-02-27T12:12:00Z,198.66666666666663
2172,2022-02-27T12:13:00Z,204.8
2173,2022-02-27T12:14:00Z,204.4333333333333
2174,2022-02-27T12:15:00Z,204.38333333333333
2175,2022-02-27T12:16:00Z,239.63333333333333
2176,2022-02-27T12:17:00Z,262.25
2177,2022-02-27T12:18:00Z,752.75
2178,2022-02-27T12:19:00Z,229.66666666666663
2179,2022-02-27T12:20:00Z,201.9333333333333
2180,2022-02-27T12:21:00Z,201.45
2181,2022-02-27T12:22:00Z,201.46666666666667
2182,2022-02-27T12:23:00Z,326.05
2183,2022-02-27T12:24:00Z,303.3
2184,2022-02-27T12:25:00Z,304.65
2185,2022-02-27T12:26:00Z,306.8833333333333
2186,2022-02-27T12:27:00Z,306.6666666666667
2187,2022-02-27T12:28:00Z,306.1
2188,2022-02-27T12:29:00Z,305.35
2189,2022-02-27T12:30:00Z,305.7
2190,2022-02-27T12:31:00Z,304.2
2191,2022-02-27T12:32:00Z,303.15
2192,2022-02-27T12:33:00Z,300.9833333333333
2193,2022-02-27T12:34:00Z,299.96666666666664
2194,2022-02-27T12:35:00Z,299.0
2195,2022-02-27T12:36:00Z,298.21666666666664
2196,2022-02-27T12:37:00Z,297.7
2197,2022-02-27T12:38:00Z,296.55
2198,2022-02-27T12:39:00Z,295.81666666666666
2199,2022-02-27T12:40:00Z,294.53333333333336
2200,2022-02-27T12:41:00Z,331.01666666666665
2201,2022-02-27T12:42:00Z,345.65
2202,2022-02-27T12:43:00Z,344.4
2203,2022-02-27T12:44:00Z,344.35
2204,2022-02-27T12:45:00Z,485.8666666666667
2205,2022-02-27T12:46:00Z,443.05
2206,2022-02-27T12:47:00Z,290.2
2207,2022-02-27T12:48:00Z,289.9
2208,2022-02-27T12:49:00Z,286.15
2209,2022-02-27T12:50:00Z,223.9
2210,2022-02-27T12:51:00Z,223.78333333333333
2211,2022-02-27T12:52:00Z,223.6
2212,2022-02-27T12:53:00Z,223.3
2213,2022-02-27T12:54:00Z,223.4333333333333
2214,2022-02-27T12:55:00Z,222.76666666666668
2215,2022-02-27T12:56:00Z,219.71666666666667
2216,2022-02-27T12:57:00Z,217.88333333333333
2217,2022-02-27T12:58:00Z,215.85
2218,2022-02-27T12:59:00Z,210.65
2219,2022-02-27T13:00:00Z,212.06666666666663
2220,2022-02-27T13:01:00Z,211.26666666666668
2221,2022-02-27T13:02:00Z,211.31666666666663
2222,2022-02-27T13:03:00Z,211.31666666666663
2223,2022-02-27T13:04:00Z,211.7
2224,2022-02-27T13:05:00Z,208.41666666666663
2225,2022-02-27T13:06:00Z,207.58333333333331
2226,2022-02-27T13:07:00Z,207.38333333333333
2227,2022-02-27T13:08:00Z,265.35
2228,2022-02-27T13:09:00Z,249.15
2229,2022-02-27T13:10:00Z,534.7
2230,2022-02-27T13:11:00Z,209.3
2231,2022-02-27T13:12:00Z,209.28333333333333
2232,2022-02-27T13:13:00Z,291.1
2233,2022-02-27T13:14:00Z,208.51666666666668
2234,2022-02-27T13:15:00Z,208.5
2235,2022-02-27T13:16:00Z,207.91666666666663
2236,2022-02-27T13:17:00Z,194.53333333333333
2237,2022-02-27T13:18:00Z,434.2
2238,2022-02-27T13:19:00Z,175.75
2239,2022-02-27T13:20:00Z,176.11666666666667
2240,2022-02-27T13:21:00Z,174.98333333333332
2241,2022-02-27T13:22:00Z,318.01666666666665
2242,2022-02-27T13:23:00Z,174.88333333333333
2243,2022-02-27T13:24:00Z,175.43333333333334
2244,2022-02-27T13:25:00Z,278.3333333333333
2245,2022-02-27T13:26:00Z,2122.2
2246,2022-02-27T13:27:00Z,1899.2833333333333
2247,2022-02-27T13:28:00Z,303.18333333333334
2248,2022-02-27T13:29:00Z,176.15
2249,2022-02-27T13:30:00Z,175.45
2250,2022-02-27T13:31:00Z,175.41666666666666
2251,2022-02-27T13:32:00Z,175.75
2252,2022-02-27T13:33:00Z,175.38333333333333
2253,2022-02-27T13:34:00Z,175.08333333333334
2254,2022-02-27T13:35:00Z,221.66666666666663
2255,2022-02-27T13:36:00Z,247.2
2256,2022-02-27T13:37:00Z,248.35
2257,2022-02-27T13:38:00Z,248.53333333333333
2258,2022-02-27T13:39:00Z,247.95
2259,2022-02-27T13:40:00Z,247.35
2260,2022-02-27T13:41:00Z,246.65
2261,2022-02-27T13:42:00Z,245.96666666666667
2262,2022-02-27T13:43:00Z,245.51666666666668
2263,2022-02-27T13:44:00Z,245.26666666666668
2264,2022-02-27T13:45:00Z,913.1833333333332
2265,2022-02-27T13:46:00Z,1129.2333333333331
2266,2022-02-27T13:47:00Z,2530.733333333333
2267,2022-02-27T13:48:00Z,2672.05
2268,2022-02-27T13:49:00Z,2680.5333333333333
2269,2022-02-27T13:50:00Z,1817.25
2270,2022-02-27T13:51:00Z,2126.4333333333334
2271,2022-02-27T13:52:00Z,2426.9166666666665
2272,2022-02-27T13:53:00Z,888.0333333333333
2273,2022-02-27T13:54:00Z,240.46666666666667
2274,2022-02-27T13:55:00Z,239.66666666666663
2275,2022-02-27T13:56:00Z,421.0
2276,2022-02-27T13:57:00Z,1659.8833333333334
2277,2022-02-27T13:58:00Z,238.45
2278,2022-02-27T13:59:00Z,491.25
2279,2022-02-27T14:00:00Z,2455.85
2280,2022-02-27T14:01:00Z,1893.45
2281,2022-02-27T14:02:00Z,2620.55
2282,2022-02-27T14:03:00Z,2538.6833333333334
2283,2022-02-27T14:04:00Z,2587.2166666666667
2284,2022-02-27T14:05:00Z,2114.9166666666665
2285,2022-02-27T14:06:00Z,896.1
2286,2022-02-27T14:07:00Z,2465.133333333333
2287,2022-02-27T14:08:00Z,2042.8
2288,2022-02-27T14:09:00Z,2601.9
2289,2022-02-27T14:10:00Z,2606.366666666667
2290,2022-02-27T14:11:00Z,2465.766666666667
2291,2022-02-27T14:12:00Z,2167.633333333333
2292,2022-02-27T14:13:00Z,238.2
2293,2022-02-27T14:14:00Z,2484.5666666666666
2294,2022-02-27T14:15:00Z,2512.2
2295,2022-02-27T14:16:00Z,1243.9166666666667
2296,2022-02-27T14:17:00Z,2468.083333333333
2297,2022-02-27T14:18:00Z,1713.5166666666669
2298,2022-02-27T14:19:00Z,172.7
2299,2022-02-27T14:20:00Z,1666.35
2300,2022-02-27T14:21:00Z,2534.266666666667
2301,2022-02-27T14:22:00Z,2533.7
2302,2022-02-27T14:23:00Z,4692.45
2303,2022-02-27T14:24:00Z,4525.55
2304,2022-02-27T14:25:00Z,2565.2
2305,2022-02-27T14:26:00Z,2550.5666666666666
2306,2022-02-27T14:27:00Z,1030.4833333333331
2307,2022-02-27T14:28:00Z,241.7
