,_time,_value
1705,2022-02-27T04:26:00Z,1.5
1706,2022-02-27T04:27:00Z,1.4833333333333334
1707,2022-02-27T04:28:00Z,1.4833333333333334
1708,2022-02-27T04:29:00Z,1.45
1709,2022-02-27T04:30:00Z,1.4666666666666666
1710,2022-02-27T04:31:00Z,1.4166666666666667
1711,2022-02-27T04:32:00Z,1.4333333333333331
1712,2022-02-27T04:33:00Z,1.45
1713,2022-02-27T04:34:00Z,1.6
1714,2022-02-27T04:35:00Z,1.5
1715,2022-02-27T04:36:00Z,1.45
1716,2022-02-27T04:37:00Z,1.5
1717,2022-02-27T04:38:00Z,1.45
1718,2022-02-27T04:39:00Z,1.4833333333333334
1719,2022-02-27T04:40:00Z,1.4166666666666667
1720,2022-02-27T04:41:00Z,1.45
1721,2022-02-27T04:42:00Z,1.45
1722,2022-02-27T04:43:00Z,1.4333333333333331
1723,2022-02-27T04:44:00Z,1.45
1724,2022-02-27T04:45:00Z,1.4
1725,2022-02-27T04:46:00Z,1.4
1726,2022-02-27T04:47:00Z,1.4666666666666666
1727,2022-02-27T04:48:00Z,1.4333333333333331
1728,2022-02-27T04:49:00Z,1.4833333333333334
1729,2022-02-27T04:50:00Z,1.45
1730,2022-02-27T04:51:00Z,1.4666666666666666
1731,2022-02-27T04:52:00Z,1.4666666666666666
1732,2022-02-27T04:53:00Z,1.3666666666666667
1733,2022-02-27T04:54:00Z,1.5
1734,2022-02-27T04:55:00Z,1.4333333333333331
1735,2022-02-27T04:56:00Z,1.4833333333333334
1736,2022-02-27T04:57:00Z,1.3833333333333333
1737,2022-02-27T04:58:00Z,1.4666666666666666
1738,2022-02-27T04:59:00Z,1.3333333333333333
1739,2022-02-27T05:00:00Z,1.4166666666666667
1740,2022-02-27T05:01:00Z,1.4
1741,2022-02-27T05:02:00Z,1.2166666666666666
1742,2022-02-27T05:03:00Z,1.0833333333333333
1743,2022-02-27T05:04:00Z,1.1
1744,2022-02-27T05:05:00Z,1.2166666666666666
1745,2022-02-27T05:06:00Z,1.2333333333333334
1746,2022-02-27T05:07:00Z,1.3166666666666669
1747,2022-02-27T05:08:00Z,1.15
1748,2022-02-27T05:09:00Z,1.2666666666666666
1749,2022-02-27T05:10:00Z,1.2166666666666666
1750,2022-02-27T05:11:00Z,1.2666666666666666
1751,2022-02-27T05:12:00Z,1.2333333333333334
1752,2022-02-27T05:13:00Z,1.1666666666666667
1753,2022-02-27T05:14:00Z,1.1333333333333333
1754,2022-02-27T05:15:00Z,1.3
1755,2022-02-27T05:16:00Z,1.3
1756,2022-02-27T05:17:00Z,1.3666666666666667
1757,2022-02-27T05:18:00Z,1.4
1758,2022-02-27T05:19:00Z,1.4
1759,2022-02-27T05:20:00Z,1.3833333333333333
1760,2022-02-27T05:21:00Z,1.3166666666666669
1761,2022-02-27T05:22:00Z,1.2666666666666666
1762,2022-02-27T05:23:00Z,1.2666666666666666
1763,2022-02-27T05:24:00Z,1.3
1764,2022-02-27T05:25:00Z,1.3333333333333333
1765,2022-02-27T05:26:00Z,1.3166666666666669
1766,2022-02-27T05:27:00Z,1.35
1767,2022-02-27T05:28:00Z,1.2333333333333334
1768,2022-02-27T05:29:00Z,1.3666666666666667
1769,2022-02-27T05:30:00Z,1.3166666666666669
1770,2022-02-27T05:31:00Z,1.3
1771,2022-02-27T05:32:00Z,1.35
1772,2022-02-27T05:33:00Z,1.3166666666666669
1773,2022-02-27T05:34:00Z,1.3
1774,2022-02-27T05:35:00Z,1.2666666666666666
1775,2022-02-27T05:36:00Z,1.3333333333333333
1776,2022-02-27T05:37:00Z,1.35
1777,2022-02-27T05:38:00Z,1.4166666666666667
1778,2022-02-27T05:39:00Z,1.35
1779,2022-02-27T05:40:00Z,1.45
1780,2022-02-27T05:41:00Z,1.45
1781,2022-02-27T05:42:00Z,1.4
1782,2022-02-27T05:43:00Z,1.6166666666666667
1783,2022-02-27T05:44:00Z,1.4666666666666666
1784,2022-02-27T05:45:00Z,1.4166666666666667
1785,2022-02-27T05:46:00Z,1.3666666666666667
1786,2022-02-27T05:47:00Z,1.35
1787,2022-02-27T05:48:00Z,1.2833333333333334
1788,2022-02-27T05:49:00Z,1.3333333333333333
1789,2022-02-27T05:50:00Z,1.3666666666666667
1790,2022-02-27T05:51:00Z,1.3666666666666667
1791,2022-02-27T05:52:00Z,1.35
1792,2022-02-27T05:53:00Z,1.3666666666666667
1793,2022-02-27T05:54:00Z,1.3
1794,2022-02-27T05:55:00Z,1.3
1795,2022-02-27T05:56:00Z,1.3
1796,2022-02-27T05:57:00Z,1.2833333333333334
1797,2022-02-27T05:58:00Z,1.1333333333333333
1798,2022-02-27T05:59:00Z,1.2333333333333334
1799,2022-02-27T06:00:00Z,1.1833333333333331
1800,2022-02-27T06:01:00Z,1.3333333333333333
1801,2022-02-27T06:02:00Z,1.0833333333333333
1802,2022-02-27T06:03:00Z,1.1166666666666667
1803,2022-02-27T06:04:00Z,1.0833333333333333
1804,2022-02-27T06:05:00Z,1.1833333333333331
1805,2022-02-27T06:06:00Z,1.3666666666666667
1806,2022-02-27T06:07:00Z,1.3833333333333333
1807,2022-02-27T06:08:00Z,1.4
1808,2022-02-27T06:09:00Z,1.2666666666666666
1809,2022-02-27T06:10:00Z,1.3
1810,2022-02-27T06:11:00Z,1.3166666666666669
1811,2022-02-27T06:12:00Z,1.3833333333333333
1812,2022-02-27T06:13:00Z,1.3
1813,2022-02-27T06:14:00Z,1.3333333333333333
1814,2022-02-27T06:15:00Z,1.3833333333333333
1815,2022-02-27T06:16:00Z,1.25
1816,2022-02-27T06:17:00Z,1.3166666666666669
1817,2022-02-27T06:18:00Z,1.2333333333333334
1818,2022-02-27T06:19:00Z,1.3333333333333333
1819,2022-02-27T06:20:00Z,1.2666666666666666
1820,2022-02-27T06:21:00Z,1.3166666666666669
1821,2022-02-27T06:22:00Z,1.35
1822,2022-02-27T06:23:00Z,1.3166666666666669
1823,2022-02-27T06:24:00Z,1.35
1824,2022-02-27T06:25:00Z,1.3666666666666667
1825,2022-02-27T06:26:00Z,1.45
1826,2022-02-27T06:27:00Z,1.35
1827,2022-02-27T06:28:00Z,1.3833333333333333
1828,2022-02-27T06:29:00Z,1.35
1829,2022-02-27T06:30:00Z,1.4166666666666667
1830,2022-02-27T06:31:00Z,1.4
1831,2022-02-27T06:32:00Z,1.25
1832,2022-02-27T06:33:00Z,1.2666666666666666
1833,2022-02-27T06:34:00Z,1.2833333333333334
1834,2022-02-27T06:35:00Z,1.35
1835,2022-02-27T06:36:00Z,1.4333333333333331
1836,2022-02-27T06:37:00Z,1.3166666666666669
1837,2022-02-27T06:38:00Z,1.3833333333333333
1838,2022-02-27T06:39:00Z,1.45
1839,2022-02-27T06:40:00Z,1.4333333333333331
1840,2022-02-27T06:41:00Z,1.3666666666666667
1841,2022-02-27T06:42:00Z,1.4666666666666666
1842,2022-02-27T06:43:00Z,1.3833333333333333
1843,2022-02-27T06:44:00Z,1.3666666666666667
1844,2022-02-27T06:45:00Z,1.3833333333333333
1845,2022-02-27T06:46:00Z,1.4166666666666667
1846,2022-02-27T06:47:00Z,1.4166666666666667
1847,2022-02-27T06:48:00Z,1.45
1848,2022-02-27T06:49:00Z,1.3333333333333333
1849,2022-02-27T06:50:00Z,1.4
1850,2022-02-27T06:51:00Z,1.3666666666666667
1851,2022-02-27T06:52:00Z,1.3833333333333333
1852,2022-02-27T06:53:00Z,1.3166666666666669
1853,2022-02-27T06:54:00Z,1.4333333333333331
1854,2022-02-27T06:55:00Z,1.4666666666666666
1855,2022-02-27T06:56:00Z,1.4833333333333334
1856,2022-02-27T06:57:00Z,1.4833333333333334
1857,2022-02-27T06:58:00Z,1.5333333333333334
1858,2022-02-27T06:59:00Z,1.5333333333333334
1859,2022-02-27T07:00:00Z,37.81666666666667
1860,2022-02-27T07:01:00Z,47.516666666666666
1861,2022-02-27T07:02:00Z,49.833333333333336
1862,2022-02-27T07:03:00Z,52.28333333333333
1863,2022-02-27T07:04:00Z,54.65
1864,2022-02-27T07:05:00Z,57.1
1865,2022-02-27T07:06:00Z,59.5
1866,2022-02-27T07:07:00Z,63.11666666666667
1867,2022-02-27T07:08:00Z,70.51666666666667
1868,2022-02-27T07:09:00Z,76.65
1869,2022-02-27T07:10:00Z,79.51666666666667
1870,2022-02-27T07:11:00Z,93.21666666666668
1871,2022-02-27T07:12:00Z,117.56666666666666
1872,2022-02-27T07:13:00Z,146.1
1873,2022-02-27T07:14:00Z,147.7
1874,2022-02-27T07:15:00Z,149.0
1875,2022-02-27T07:16:00Z,160.21666666666667
1876,2022-02-27T07:17:00Z,170.56666666666666
1877,2022-02-27T07:18:00Z,173.4
1878,2022-02-27T07:19:00Z,176.55
1879,2022-02-27T07:20:00Z,187.83333333333331
1880,2022-02-27T07:21:00Z,173.05
1881,2022-02-27T07:22:00Z,195.41666666666663
1882,2022-02-27T07:23:00Z,221.05
1883,2022-02-27T07:24:00Z,235.71666666666667
1884,2022-02-27T07:25:00Z,230.7333333333333
1885,2022-02-27T07:26:00Z,235.1
1886,2022-02-27T07:27:00Z,238.2333333333333
1887,2022-02-27T07:28:00Z,261.68333333333334
1888,2022-02-27T07:29:00Z,295.9166666666667
1889,2022-02-27T07:30:00Z,344.96666666666664
1890,2022-02-27T07:31:00Z,367.06666666666666
1891,2022-02-27T07:32:00Z,380.8666666666667
1892,2022-02-27T07:33:00Z,396.4
1893,2022-02-27T07:34:00Z,401.85
1894,2022-02-27T07:35:00Z,404.8333333333333
1895,2022-02-27T07:36:00Z,406.85
1896,2022-02-27T07:37:00Z,418.65
1897,2022-02-27T07:38:00Z,438.4666666666666
1898,2022-02-27T07:39:00Z,474.51666666666665
1899,2022-02-27T07:40:00Z,475.56666666666666
1900,2022-02-27T07:41:00Z,495.85
1901,2022-02-27T07:42:00Z,511.78333333333336
1902,2022-02-27T07:43:00Z,525.5666666666667
1903,2022-02-27T07:44:00Z,504.03333333333336
1904,2022-02-27T07:45:00Z,530.0333333333333
1905,2022-02-27T07:46:00Z,533.7
1906,2022-02-27T07:47:00Z,528.3166666666667
1907,2022-02-27T07:48:00Z,567.8666666666667
1908,2022-02-27T07:49:00Z,591.7
1909,2022-02-27T07:50:00Z,600.5
1910,2022-02-27T07:51:00Z,589.7333333333333
1911,2022-02-27T07:52:00Z,604.2
1912,2022-02-27T07:53:00Z,646.2
1913,2022-02-27T07:54:00Z,617.55
1914,2022-02-27T07:55:00Z,661.2666666666667
1915,2022-02-27T07:56:00Z,663.8833333333333
1916,2022-02-27T07:57:00Z,671.85
1917,2022-02-27T07:58:00Z,653.0833333333334
1918,2022-02-27T07:59:00Z,665.05
1919,2022-02-27T08:00:00Z,685.3666666666667
1920,2022-02-27T08:01:00Z,698.7166666666667
1921,2022-02-27T08:02:00Z,706.9833333333333
1922,2022-02-27T08:03:00Z,723.95
1923,2022-02-27T08:04:00Z,770.3
1924,2022-02-27T08:05:00Z,803.35
1925,2022-02-27T08:06:00Z,861.5833333333334
1926,2022-02-27T08:07:00Z,860.25
1927,2022-02-27T08:08:00Z,952.75
1928,2022-02-27T08:09:00Z,998.85
1929,2022-02-27T08:10:00Z,1053.95
1930,2022-02-27T08:11:00Z,1073.0166666666669
1931,2022-02-27T08:12:00Z,1065.0833333333333
1932,2022-02-27T08:13:00Z,1090.5333333333333
1933,2022-02-27T08:14:00Z,1112.1833333333334
1934,2022-02-27T08:15:00Z,1110.6333333333334
1935,2022-02-27T08:16:00Z,1122.9333333333334
1936,2022-02-27T08:17:00Z,1172.45
1937,2022-02-27T08:18:00Z,1192.3
1938,2022-02-27T08:19:00Z,1234.1833333333334
1939,2022-02-27T08:20:00Z,1214.5333333333333
1940,2022-02-27T08:21:00Z,1212.9
1941,2022-02-27T08:22:00Z,1233.4333333333334
1942,2022-02-27T08:23:00Z,1246.5
1943,2022-02-27T08:24:00Z,1289.9666666666667
1944,2022-02-27T08:25:00Z,1339.2833333333333
1945,2022-02-27T08:26:00Z,1397.5833333333333
1946,2022-02-27T08:27:00Z,1475.1166666666666
1947,2022-02-27T08:28:00Z,1526.7
1948,2022-02-27T08:29:00Z,1555.45
1949,2022-02-27T08:30:00Z,1590.9166666666667
1950,2022-02-27T08:31:00Z,1572.3166666666666
1951,2022-02-27T08:32:00Z,1610.5
1952,2022-02-27T08:33:00Z,1617.0666666666666
1953,2022-02-27T08:34:00Z,1643.4333333333334
1954,2022-02-27T08:35:00Z,1648.55
1955,2022-02-27T08:36:00Z,1706.65
1956,2022-02-27T08:37:00Z,1693.3333333333333
1957,2022-02-27T08:38:00Z,1712.3
1958,2022-02-27T08:39:00Z,1822.7833333333333
1959,2022-02-27T08:40:00Z,1825.85
1960,2022-02-27T08:41:00Z,1755.6
1961,2022-02-27T08:42:00Z,1758.4
1962,2022-02-27T08:43:00Z,1643.6
1963,2022-02-27T08:44:00Z,1628.65
1964,2022-02-27T08:45:00Z,1539.7833333333333
1965,2022-02-27T08:46:00Z,1470.7333333333331
1966,2022-02-27T08:47:00Z,1512.0
1967,2022-02-27T08:48:00Z,1563.4
1968,2022-02-27T08:49:00Z,1552.5333333333333
1969,2022-02-27T08:50:00Z,1546.1166666666666
1970,2022-02-27T08:51:00Z,1542.0666666666666
1971,2022-02-27T08:52:00Z,1513.7333333333331
1972,2022-02-27T08:53:00Z,1500.5333333333333
1973,2022-02-27T08:54:00Z,1517.6833333333334
1974,2022-02-27T08:55:00Z,1495.3333333333333
1975,2022-02-27T08:56:00Z,1513.4666666666667
1976,2022-02-27T08:57:00Z,1516.2166666666667
1977,2022-02-27T08:58:00Z,1511.9833333333331
1978,2022-02-27T08:59:00Z,1568.1333333333334
1979,2022-02-27T09:00:00Z,1551.3166666666666
1980,2022-02-27T09:01:00Z,1553.2666666666669
1981,2022-02-27T09:02:00Z,1532.1
1982,2022-02-27T09:03:00Z,1542.1333333333334
1983,2022-02-27T09:04:00Z,1529.9333333333334
1984,2022-02-27T09:05:00Z,1519.0
1985,2022-02-27T09:06:00Z,1528.25
1986,2022-02-27T09:07:00Z,1525.05
1987,2022-02-27T09:08:00Z,1530.0666666666666
1988,2022-02-27T09:09:00Z,1578.2333333333331
1989,2022-02-27T09:10:00Z,1594.1166666666666
1990,2022-02-27T09:11:00Z,1632.4166666666667
1991,2022-02-27T09:12:00Z,1674.2166666666667
1992,2022-02-27T09:13:00Z,1680.5
1993,2022-02-27T09:14:00Z,1682.8
1994,2022-02-27T09:15:00Z,1701.2666666666669
1995,2022-02-27T09:16:00Z,1733.4333333333334
1996,2022-02-27T09:17:00Z,1769.8833333333334
1997,2022-02-27T09:18:00Z,1780.5833333333333
1998,2022-02-27T09:19:00Z,1799.0333333333333
1999,2022-02-27T09:20:00Z,1814.1
2000,2022-02-27T09:21:00Z,1871.6333333333332
2001,2022-02-27T09:22:00Z,1908.25
2002,2022-02-27T09:23:00Z,1908.5166666666669
2003,2022-02-27T09:24:00Z,1951.5833333333333
2004,2022-02-27T09:25:00Z,1975.3
2005,2022-02-27T09:26:00Z,1945.15
2006,2022-02-27T09:27:00Z,2019.3
2007,2022-02-27T09:28:00Z,2057.35
2008,2022-02-27T09:29:00Z,2088.0333333333333
2009,2022-02-27T09:30:00Z,2141.7166666666667
2010,2022-02-27T09:31:00Z,2200.483333333333
2011,2022-02-27T09:32:00Z,2254.4166666666665
2012,2022-02-27T09:33:00Z,2315.133333333333
2013,2022-02-27T09:34:00Z,2375.2
2014,2022-02-27T09:35:00Z,2450.733333333333
2015,2022-02-27T09:36:00Z,2495.9
2016,2022-02-27T09:37:00Z,2553.8
2017,2022-02-27T09:38:00Z,2589.35
2018,2022-02-27T09:39:00Z,2616.4
2019,2022-02-27T09:40:00Z,2663.5
2020,2022-02-27T09:41:00Z,2678.4166666666665
2021,2022-02-27T09:42:00Z,2682.133333333333
2022,2022-02-27T09:43:00Z,2688.55
2023,2022-02-27T09:44:00Z,2697.9333333333334
2024,2022-02-27T09:45:00Z,2697.383333333333
2025,2022-02-27T09:46:00Z,2695.483333333333
2026,2022-02-27T09:47:00Z,2699.1
2027,2022-02-27T09:48:00Z,2703.133333333333
2028,2022-02-27T09:49:00Z,2706.6666666666665
2029,2022-02-27T09:50:00Z,2711.733333333333
2030,2022-02-27T09:51:00Z,2723.2
2031,2022-02-27T09:52:00Z,2727.616666666667
2032,2022-02-27T09:53:00Z,2734.9666666666667
2033,2022-02-27T09:54:00Z,2736.866666666667
2034,2022-02-27T09:55:00Z,2748.866666666667
2035,2022-02-27T09:56:00Z,2752.516666666667
2036,2022-02-27T09:57:00Z,2755.75
2037,2022-02-27T09:58:00Z,2757.883333333333
2038,2022-02-27T09:59:00Z,2759.0
2039,2022-02-27T10:00:00Z,2765.0
2040,2022-02-27T10:01:00Z,2766.6833333333334
2041,2022-02-27T10:02:00Z,2769.6833333333334
2042,2022-02-27T10:03:00Z,2773.65
2043,2022-02-27T10:04:00Z,2773.2833333333333
2044,2022-02-27T10:05:00Z,2777.55
2045,2022-02-27T10:06:00Z,2784.483333333333
2046,2022-02-27T10:07:00Z,2785.766666666667
2047,2022-02-27T10:08:00Z,2789.9333333333334
2048,2022-02-27T10:09:00Z,2793.483333333333
2049,2022-02-27T10:10:00Z,2800.0666666666666
2050,2022-02-27T10:11:00Z,2806.266666666667
2051,2022-02-27T10:12:00Z,2813.1666666666665
2052,2022-02-27T10:13:00Z,2821.4
2053,2022-02-27T10:14:00Z,2817.2833333333333
2054,2022-02-27T10:15:00Z,2833.383333333333
2055,2022-02-27T10:16:00Z,2839.0333333333333
2056,2022-02-27T10:17:00Z,2844.866666666667
2057,2022-02-27T10:18:00Z,2841.733333333333
2058,2022-02-27T10:19:00Z,2845.4666666666667
2059,2022-02-27T10:20:00Z,2853.2
2060,2022-02-27T10:21:00Z,2862.0333333333333
2061,2022-02-27T10:22:00Z,2872.55
2062,2022-02-27T10:23:00Z,2876.05
2063,2022-02-27T10:24:00Z,2877.2
2064,2022-02-27T10:25:00Z,2883.1
2065,2022-02-27T10:26:00Z,2888.35
2066,2022-02-27T10:27:00Z,2887.1
2067,2022-02-27T10:28:00Z,2890.4166666666665
2068,2022-02-27T10:29:00Z,2895.633333333333
2069,2022-02-27T10:30:00Z,2896.1
2070,2022-02-27T10:31:00Z,2900.733333333333
2071,2022-02-27T10:32:00Z,2899.766666666667
2072,2022-02-27T10:33:00Z,2894.1666666666665
2073,2022-02-27T10:34:00Z,2892.65
2074,2022-02-27T10:35:00Z,2895.5333333333333
2075,2022-02-27T10:36:00Z,2905.583333333333
2076,2022-02-27T10:37:00Z,2907.9333333333334
2077,2022-02-27T10:38:00Z,2911.0666666666666
2078,2022-02-27T10:39:00Z,2911.4
2079,2022-02-27T10:40:00Z,2911.5
2080,2022-02-27T10:41:00Z,2912.1
2081,2022-02-27T10:42:00Z,2914.083333333333
2082,2022-02-27T10:43:00Z,2911.233333333333
2083,2022-02-27T10:44:00Z,2911.883333333333
2084,2022-02-27T10:45:00Z,2908.0666666666666
2085,2022-02-27T10:46:00Z,2914.6833333333334
2086,2022-02-27T10:47:00Z,2914.5333333333333
2087,2022-02-27T10:48:00Z,2922.9333333333334
2088,2022-02-27T10:49:00Z,2926.6
2089,2022-02-27T10:50:00Z,2930.95
2090,2022-02-27T10:51:00Z,2935.4
2091,2022-02-27T10:52:00Z,2939.65
2092,2022-02-27T10:53:00Z,2943.75
2093,2022-02-27T10:54:00Z,2950.1833333333334
2094,2022-02-27T10:55:00Z,2952.0
2095,2022-02-27T10:56:00Z,2957.6833333333334
2096,2022-02-27T10:57:00Z,2963.5333333333333
2097,2022-02-27T10:58:00Z,2962.333333333333
2098,2022-02-27T10:59:00Z,2963.116666666667
2099,2022-02-27T11:00:00Z,2970.0
2100,2022-02-27T11:01:00Z,2968.65
2101,2022-02-27T11:02:00Z,2962.1666666666665
2102,2022-02-27T11:03:00Z,2959.2
2103,2022-02-27T11:04:00Z,2960.383333333333
2104,2022-02-27T11:05:00Z,2955.516666666667
2105,2022-02-27T11:06:00Z,2956.766666666667
2106,2022-02-27T11:07:00Z,2955.016666666667
2107,2022-02-27T11:08:00Z,2959.4333333333334
2108,2022-02-27T11:09:00Z,2955.9
2109,2022-02-27T11:10:00Z,2956.45
2110,2022-02-27T11:11:00Z,2957.5
2111,2022-02-27T11:12:00Z,2958.9
2112,2022-02-27T11:13:00Z,2967.5666666666666
2113,2022-02-27T11:14:00Z,2966.75
2114,2022-02-27T11:15:00Z,2959.05
2115,2022-02-27T11:16:00Z,2955.15
2116,2022-02-27T11:17:00Z,2958.633333333333
2117,2022-02-27T11:18:00Z,2962.15
2118,2022-02-27T11:19:00Z,2954.5666666666666
2119,2022-02-27T11:20:00Z,2960.7833333333333
2120,2022-02-27T11:21:00Z,2963.483333333333
2121,2022-02-27T11:22:00Z,2963.15
2122,2022-02-27T11:23:00Z,2961.7833333333333
2123,2022-02-27T11:24:00Z,2957.266666666667
2124,2022-02-27T11:25:00Z,2947.35
2125,2022-02-27T11:26:00Z,2945.083333333333
2126,2022-02-27T11:27:00Z,2948.116666666667
2127,2022-02-27T11:28:00Z,2944.266666666667
2128,2022-02-27T11:29:00Z,2938.483333333333
2129,2022-02-27T11:30:00Z,2935.366666666667
2130,2022-02-27T11:31:00Z,2932.366666666667
2131,2022-02-27T11:32:00Z,2939.133333333333
2132,2022-02-27T11:33:00Z,2934.8
2133,2022-02-27T11:34:00Z,2930.883333333333
2134,2022-02-27T11:35:00Z,2929.3166666666666
2135,2022-02-27T11:36:00Z,2918.05
2136,2022-02-27T11:37:00Z,2920.3
2137,2022-02-27T11:38:00Z,2912.1666666666665
2138,2022-02-27T11:39:00Z,2920.0666666666666
2139,2022-02-27T11:40:00Z,2933.633333333333
2140,2022-02-27T11:41:00Z,2929.6833333333334
2141,2022-02-27T11:42:00Z,2921.866666666667
2142,2022-02-27T11:43:00Z,2921.133333333333
2143,2022-02-27T11:44:00Z,2919.3
2144,2022-02-27T11:45:00Z,2921.7166666666667
2145,2022-02-27T11:46:00Z,2923.866666666667
2146,2022-02-27T11:47:00Z,2920.9333333333334
2147,2022-02-27T11:48:00Z,2925.366666666667
2148,2022-02-27T11:49:00Z,2928.383333333333
2149,2022-02-27T11:50:00Z,2925.2833333333333
2150,2022-02-27T11:51:00Z,2912.333333333333
2151,2022-02-27T11:52:00Z,2910.5
2152,2022-02-27T11:53:00Z,2913.5
2153,2022-02-27T11:54:00Z,2916.2
2154,2022-02-27T11:55:00Z,2911.866666666667
2155,2022-02-27T11:56:00Z,2909.8
2156,2022-02-27T11:57:00Z,2915.2833333333333
2157,2022-02-27T11:58:00Z,2907.0
2158,2022-02-27T11:59:00Z,2904.85
2159,2022-02-27T12:00:00Z,2898.083333333333
2160,2022-02-27T12:01:00Z,2896.483333333333
2161,2022-02-27T12:02:00Z,2901.366666666667
2162,2022-02-27T12:03:00Z,2900.4333333333334
2163,2022-02-27T12:04:00Z,2895.85
2164,2022-02-27T12:05:00Z,2892.233333333333
2165,2022-02-27T12:06:00Z,2884.883333333333
2166,2022-02-27T12:07:00Z,2884.583333333333
2167,2022-02-27T12:08:00Z,2880.7
2168,2022-02-27T12:09:00Z,2883.616666666667
2169,2022-02-27T12:10:00Z,2881.6666666666665
2170,2022-02-27T12:11:00Z,2878.983333333333
2171,2022-02-27T12:12:00Z,2877.6
2172,2022-02-27T12:13:00Z,2878.6
2173,2022-02-27T12:14:00Z,2873.7166666666667
2174,2022-02-27T12:15:00Z,2874.65
2175,2022-02-27T12:16:00Z,2870.15
2176,2022-02-27T12:17:00Z,2874.2
2177,2022-02-27T12:18:00Z,2872.5666666666666
2178,2022-02-27T12:19:00Z,2875.133333333333
2179,2022-02-27T12:20:00Z,2870.2166666666667
2180,2022-02-27T12:21:00Z,2862.65
2181,2022-02-27T12:22:00Z,2856.4666666666667
2182,2022-02-27T12:23:00Z,2849.983333333333
2183,2022-02-27T12:24:00Z,2856.6833333333334
2184,2022-02-27T12:25:00Z,2849.016666666667
2185,2022-02-27T12:26:00Z,2842.483333333333
2186,2022-02-27T12:27:00Z,2840.633333333333
2187,2022-02-27T12:28:00Z,2840.1833333333334
2188,2022-02-27T12:29:00Z,2834.983333333333
2189,2022-02-27T12:30:00Z,2828.3166666666666
2190,2022-02-27T12:31:00Z,2816.7166666666667
2191,2022-02-27T12:32:00Z,2809.133333333333
2192,2022-02-27T12:33:00Z,2803.15
2193,2022-02-27T12:34:00Z,2800.9
2194,2022-02-27T12:35:00Z,2786.2833333333333
2195,2022-02-27T12:36:00Z,2783.7166666666667
2196,2022-02-27T12:37:00Z,2792.266666666667
2197,2022-02-27T12:38:00Z,2789.55
2198,2022-02-27T12:39:00Z,2777.5666666666666
2199,2022-02-27T12:40:00Z,2783.483333333333
2200,2022-02-27T12:41:00Z,2780.2833333333333
2201,2022-02-27T12:42:00Z,2771.1
2202,2022-02-27T12:43:00Z,2759.483333333333
2203,2022-02-27T12:44:00Z,2755.4666666666667
2204,2022-02-27T12:45:00Z,2755.4666666666667
2205,2022-02-27T12:46:00Z,2740.766666666667
2206,2022-02-27T12:47:00Z,2746.85
2207,2022-02-27T12:48:00Z,2741.4666666666667
2208,2022-02-27T12:49:00Z,2735.5333333333333
2209,2022-02-27T12:50:00Z,2725.8166666666666
2210,2022-02-27T12:51:00Z,2719.25
2211,2022-02-27T12:52:00Z,2712.6666666666665
2212,2022-02-27T12:53:00Z,2700.35
2213,2022-02-27T12:54:00Z,2688.483333333333
2214,2022-02-27T12:55:00Z,2688.366666666667
2215,2022-02-27T12:56:00Z,2674.5333333333333
2216,2022-02-27T12:57:00Z,2673.383333333333
2217,2022-02-27T12:58:00Z,2656.0
2218,2022-02-27T12:59:00Z,2652.65
2219,2022-02-27T13:00:00Z,2642.7166666666667
2220,2022-02-27T13:01:00Z,2637.366666666667
2221,2022-02-27T13:02:00Z,2628.4
2222,2022-02-27T13:03:00Z,2624.2166666666667
2223,2022-02-27T13:04:00Z,2620.1833333333334
2224,2022-02-27T13:05:00Z,2613.583333333333
2225,2022-02-27T13:06:00Z,2603.6
2226,2022-02-27T13:07:00Z,2597.9166666666665
2227,2022-02-27T13:08:00Z,2597.4166666666665
2228,2022-02-27T13:09:00Z,2599.516666666667
2229,2022-02-27T13:10:00Z,2590.983333333333
2230,2022-02-27T13:11:00Z,2583.8166666666666
2231,2022-02-27T13:12:00Z,2573.116666666667
2232,2022-02-27T13:13:00Z,2569.7
2233,2022-02-27T13:14:00Z,2573.0
2234,2022-02-27T13:15:00Z,2567.983333333333
2235,2022-02-27T13:16:00Z,2563.483333333333
2236,2022-02-27T13:17:00Z,2556.05
2237,2022-02-27T13:18:00Z,2549.85
2238,2022-02-27T13:19:00Z,2545.6833333333334
2239,2022-02-27T13:20:00Z,2537.0
2240,2022-02-27T13:21:00Z,2524.0333333333333
2241,2022-02-27T13:22:00Z,2517.733333333333
2242,2022-02-27T13:23:00Z,2513.15
2243,2022-02-27T13:24:00Z,2500.7833333333333
2244,2022-02-27T13:25:00Z,2499.5333333333333
2245,2022-02-27T13:26:00Z,2487.9666666666667
2246,2022-02-27T13:27:00Z,2482.116666666667
2247,2022-02-27T13:28:00Z,2474.9166666666665
2248,2022-02-27T13:29:00Z,2461.266666666667
2249,2022-02-27T13:30:00Z,2455.4
2250,2022-02-27T13:31:00Z,2446.5333333333333
2251,2022-02-27T13:32:00Z,2435.7166666666667
2252,2022-02-27T13:33:00Z,2431.5333333333333
2253,2022-02-27T13:34:00Z,2426.8
2254,2022-02-27T13:35:00Z,2414.4
2255,2022-02-27T13:36:00Z,2404.95
2256,2022-02-27T13:37:00Z,2394.116666666667
2257,2022-02-27T13:38:00Z,2382.0
2258,2022-02-27T13:39:00Z,2375.983333333333
2259,2022-02-27T13:40:00Z,2370.1833333333334
